sec,map,icp
0,90,12
2,90,12
4,90,13
6,90,13
8,90,14
10,90,14
12,90,15
14,90,15
16,90,15
18,90,15
20,90,15
22,90,16
24,90,16
26,90,17
28,90,17
30,90,18
32,90,18
34,90,19
36,90,19
38,90,20
40,90,19
42,90,17
44,90,14
46,90,12
48,90,10
50,90,8
52,90,7
54,90,6
56,90,6
58,90,5
60,90,5
62,90,5
64,90,5
66,90,5
68,90,6
70,90,6
72,90,7
74,90,8
76,90,8
78,90,9
80,90,10
82,90,11
84,90,12
86,90,13
88,90,13
90,90,14
92,90,15
94,90,16
96,90,17
98,90,18
100,90,19
102,90,19
104,90,20
106,90,21
108,90,21
110,90,21
112,90,20
114,90,19
116,90,16
118,90,15
120,90,13
122,90,12
124,90,10
126,90,10
128,90,9
130,90,7
132,90,6
134,90,6
136,90,5
138,90,5
140,90,5
142,90,5
144,90,5
146,90,5
148,90,5
150,90,5
152,90,6
154,90,7
156,90,8
158,90,9
160,90,10
162,90,10
164,90,10
166,90,10
168,90,9
170,90,8
172,90,7
174,90,5
176,90,3
178,90,2
180,90,1
182,90,0
184,90,-1
186,90,-1
188,90,-2
190,90,-2
192,90,-2
194,90,-1
196,90,-1
198,90,0
200,90,0
202,90,2
204,90,3
206,90,5
208,90,6
210,90,7
212,90,7
214,90,7
216,90,6
218,90,6
220,90,5
222,90,5
224,90,4
226,90,4
228,90,4
230,90,5
232,90,5
234,90,6
236,90,7
238,90,8
240,90,9
242,90,9
244,90,10
246,90,11
248,90,12
250,90,13
252,90,15
254,90,16
256,90,16
258,90,18
260,90,18
262,90,18
264,90,17
266,90,14
268,90,12
270,90,11
272,90,9
274,90,7
276,90,7
278,90,6
280,90,5
282,90,5
284,90,5
286,90,5
288,90,5
290,90,5
292,90,6
294,90,6
296,90,8
298,90,10
300,90,12
302,90,12
304,90,13
306,90,13
308,90,13
310,90,13
312,90,13
314,90,13
316,90,14
318,90,15
320,90,15
322,90,16
324,90,17
326,90,17
328,90,18
330,90,19
332,90,19
334,90,20
336,90,20
338,90,20
340,90,20
342,90,20
344,90,19
346,90,19
348,90,19
350,90,19
352,90,19
354,90,19
356,90,20
358,90,20
360,90,20
362,90,19
364,90,19
366,90,19
368,90,19
370,90,19
372,90,19
374,90,19
376,90,19
378,90,19
380,90,19
382,90,19
384,90,19
386,90,19
388,90,19
390,90,19
392,90,19
394,90,19
396,90,19
398,90,19
400,90,19
402,90,19
404,90,19
406,90,19
408,90,20
410,90,20
412,90,20
414,90,20
416,90,20
418,90,20
420,90,20
422,90,20
424,90,20
426,90,20
428,90,20
430,90,20
432,90,20
434,90,20
436,90,20
438,90,20
440,90,20
442,90,20
444,90,20
446,90,20
448,90,21
450,90,20
452,90,20
454,90,20
456,90,21
458,90,21
460,90,21
462,90,21
464,90,21
466,90,21
468,90,21
470,90,22
472,90,22
474,90,21
476,90,20
478,90,20
480,90,19
482,90,18
484,90,18
486,90,18
488,90,18
490,90,19
492,90,19
494,90,20
496,90,20
498,90,20
500,90,21
502,90,21
504,90,22
506,90,23
508,90,23
510,90,23
512,90,23
514,90,23
516,90,22
518,90,21
520,90,20
522,90,19
524,90,17
526,90,17
528,90,16
530,90,16
532,90,16
534,90,16
536,90,16
538,90,17
540,90,17
542,90,17
544,90,18
546,90,18
548,90,18
550,90,19
552,90,19
554,90,18
556,90,18
558,90,18
560,90,17
562,90,17
564,90,17
566,90,16
568,90,16
570,90,15
572,90,15
574,90,14
576,90,14
578,90,15
580,90,15
582,90,16
584,90,16
586,90,17
588,90,16
590,90,16
592,90,16
594,90,16
596,90,17
598,90,18
600,90,19
602,90,19
604,90,20
606,90,20
608,90,21
610,90,20
612,90,20
614,90,20
616,90,19
618,90,19
620,90,19
622,90,19
624,90,20
626,90,20
628,90,20
630,90,21
632,90,21
634,90,20
636,90,20
638,90,19
640,90,19
642,90,19
644,90,20
646,90,21
648,90,21
650,90,21
652,90,22
654,90,22
656,90,23
658,90,23
660,90,23
662,90,23
664,90,23
666,90,22
668,90,23
670,90,22
672,90,22
674,90,22
676,90,22
678,90,22
680,90,22
682,90,22
684,90,22
686,90,22
688,90,22
690,90,22
692,90,22
694,90,22
696,90,22
698,90,22
700,90,22
702,90,22
704,90,22
706,90,22
708,90,22
710,90,22
712,90,22
714,90,22
716,90,22
718,90,22
720,90,22
722,90,22
724,90,21
726,90,21
728,90,21
730,90,21
732,90,21
734,90,21
736,90,21
738,90,20
740,90,20
742,90,20
744,90,20
746,90,21
748,90,21
750,90,21
752,90,20
754,90,20
756,90,19
758,90,19
760,90,18
762,90,17
764,90,17
766,90,16
768,90,16
770,90,16
772,90,16
774,90,16
776,90,16
778,90,17
780,90,17
782,90,17
784,90,18
786,90,18
788,90,18
790,90,18
792,90,18
794,90,18
796,90,17
798,90,17
800,90,17
802,90,16
804,90,16
806,90,16
808,90,16
810,90,16
812,90,16
814,90,17
816,90,17
818,90,18
820,90,18
822,90,19
824,90,19
826,90,19
828,90,19
830,90,18
832,90,18
834,90,18
836,90,18
838,90,18
840,90,18
842,90,17
844,90,17
846,90,16
848,90,16
850,90,15
852,90,14
854,90,14
856,90,14
858,90,14
860,90,14
862,90,14
864,90,14
866,90,15
868,90,16
870,90,16
872,90,17
874,90,17
876,90,17
878,90,17
880,90,17
882,90,17
884,90,18
886,90,18
888,90,17
890,90,17
892,90,15
894,90,13
896,90,11
898,90,9
900,90,8
902,90,7
904,90,6
906,90,6
908,90,6
910,90,6
912,90,6
914,90,6
916,90,6
918,90,6
920,90,6
922,90,7
924,90,7
926,90,7
928,90,7
930,90,8
932,90,8
934,90,8
936,90,8
938,90,8
940,90,9
942,90,9
944,90,9
946,90,9
948,90,9
950,90,10
952,90,10
954,90,10
956,90,10
958,90,9
960,90,9
962,90,10
964,90,9
966,90,9
968,90,8
970,90,7
972,90,7
974,90,6
976,90,6
978,90,6
980,90,6
982,90,5
984,90,5
986,90,4
988,90,4
990,90,4
992,90,4
994,90,4
996,90,4
998,90,4
1000,90,3
1002,90,2
1004,90,1
1006,90,0
1008,90,0
1010,90,0
1012,90,0
1014,90,0
1016,90,0
1018,90,0
1020,90,0
1022,90,0
1024,90,0
1026,90,0
1028,90,-1
1030,90,-1
1032,90,-1
1034,90,-1
1036,90,-1
1038,90,-1
1040,90,0
1042,90,-1
1044,90,-1
1046,90,-1
1048,90,0
1050,90,0
1052,90,1
1054,90,1
1056,90,1
1058,90,1
1060,90,1
1062,90,1
1064,90,1
1066,90,0
1068,90,0
1070,90,1
1072,90,1
1074,90,1
1076,90,1
1078,90,0
1080,90,0
1082,90,0
1084,90,0
1086,90,0
1088,90,0
1090,90,0
1092,90,-1
1094,90,-1
1096,90,-2
1098,90,-2
1100,90,-2
1102,90,-2
1104,90,-2
1106,90,-3
1108,90,-3
1110,90,-3
1112,90,-3
1114,90,-3
1116,90,-3
1118,90,-3
1120,90,-3
1122,90,-3
1124,90,-3
1126,90,-3
1128,90,-3
1130,90,-2
1132,90,-1
1134,90,-1
1136,90,-1
1138,90,-1
1140,90,0
1142,90,0
1144,90,0
1146,90,0
1148,90,0
1150,90,0
1152,90,1
1154,90,0
1156,90,0
1158,90,-1
1160,90,-1
1162,90,-1
1164,90,-1
1166,90,-1
1168,90,-1
1170,90,-1
1172,90,-1
1174,90,0
1176,90,1
1178,90,1
1180,90,1
1182,90,2
1184,90,2
1186,90,3
1188,90,4
1190,90,5
1192,90,6
1194,90,7
1196,90,7
1198,90,6
1200,90,6
1202,90,5
1204,90,4
1206,90,3
1208,90,2
1210,90,2
1212,90,2
1214,90,2
1216,90,2
1218,90,2
1220,90,2
1222,90,3
1224,90,4
1226,90,5
1228,90,6
1230,90,7
1232,90,8
1234,90,8
1236,90,9
1238,90,10
1240,90,10
1242,90,11
1244,90,11
1246,90,11
1248,90,11
1250,90,11
1252,90,11
1254,90,11
1256,90,10
1258,90,10
1260,90,10
1262,90,10
1264,90,10
1266,90,10
1268,90,10
1270,90,10
1272,90,10
1274,90,10
1276,90,10
1278,90,11
1280,90,11
1282,90,11
1284,90,11
1286,90,11
1288,90,10
1290,90,10
1292,90,10
1294,90,10
1296,90,10
1298,90,10
1300,90,10
1302,90,10
1304,90,10
1306,90,9
1308,90,9
1310,90,9
1312,90,9
1314,90,9
1316,90,8
1318,90,8
1320,90,8
1322,90,8
1324,90,7
1326,90,7
1328,90,7
1330,90,6
1332,90,6
1334,90,6
1336,90,6
1338,90,7
1340,90,8
1342,90,9
1344,90,9
1346,90,10
1348,90,11
1350,90,11
1352,90,12
1354,90,13
1356,90,13
1358,90,13
1360,90,12
1362,90,12
1364,90,12
1366,90,11
1368,90,11
1370,90,11
1372,90,11
1374,90,11
1376,90,11
1378,90,11
1380,90,11
1382,90,11
1384,90,12
1386,90,12
1388,90,12
1390,90,12
1392,90,12
1394,90,13
1396,90,13
1398,90,13
1400,90,13
1402,90,13
1404,90,12
1406,90,12
1408,90,12
1410,90,11
1412,90,11
1414,90,11
1416,90,11
1418,90,10
1420,90,10
1422,90,9
1424,90,9
1426,90,9
1428,90,9
1430,90,8
1432,90,8
1434,90,8
1436,90,8
1438,90,8
1440,90,9
1442,90,9
1444,90,9
1446,90,10
1448,90,10
1450,90,10
1452,90,10
1454,90,9
1456,90,9
1458,90,9
1460,90,9
1462,90,9
1464,90,9
1466,90,9
1468,90,10
1470,90,10
1472,90,10
1474,90,10
1476,90,11
1478,90,11
1480,90,11
1482,90,11
1484,90,11
1486,90,11
1488,90,10
1490,90,10
1492,90,9
1494,90,9
1496,90,9
1498,90,9
1500,90,9
1502,90,9
1504,90,9
1506,90,10
1508,90,10
1510,90,10
1512,90,11
1514,90,12
1516,90,12
1518,90,13
1520,90,13
1522,90,13
1524,90,12
1526,90,12
1528,90,12
1530,90,12
1532,90,11
1534,90,12
1536,90,12
1538,90,12
1540,90,12
1542,90,13
1544,90,12
1546,90,12
1548,90,12
1550,90,12
1552,90,12
1554,90,12
1556,90,12
1558,90,13
1560,90,13
1562,90,14
1564,90,13
1566,90,13
1568,90,12
1570,90,12
1572,90,11
1574,90,11
1576,90,10
1578,90,10
1580,90,11
1582,90,11
1584,90,11
1586,90,11
1588,90,11
1590,90,11
1592,90,12
1594,90,12
1596,90,12
1598,90,12
1600,90,12
1602,90,12
1604,90,12
1606,90,12
1608,90,12
1610,90,12
1612,90,12
1614,90,12
1616,90,12
1618,90,13
1620,90,14
1622,90,15
1624,90,15
1626,90,16
1628,90,16
1630,90,17
1632,90,18
1634,90,18
1636,90,19
1638,90,20
1640,90,20
1642,90,20
1644,90,19
1646,90,19
1648,90,19
1650,90,20
1652,90,20
1654,90,20
1656,90,20
1658,90,19
1660,90,18
1662,90,18
1664,90,17
1666,90,17
1668,90,16
1670,90,16
1672,90,15
1674,90,15
1676,90,14
1678,90,14
1680,90,14
1682,90,14
1684,90,13
1686,90,13
1688,90,13
1690,90,13
1692,90,13
1694,90,13
1696,90,12
1698,90,11
1700,90,11
1702,90,11
1704,90,11
1706,90,11
1708,90,11
1710,90,11
1712,90,11
1714,90,11
1716,90,11
1718,90,11
1720,90,11
1722,90,11
1724,90,11
1726,90,10
1728,90,10
1730,90,10
1732,90,10
1734,90,9
1736,90,8
1738,90,8
1740,90,8
1742,90,8
1744,90,7
1746,90,7
1748,90,7
1750,90,7
1752,90,6
1754,90,6
1756,90,6
1758,90,6
1760,90,7
1762,90,7
1764,90,7
1766,90,7
1768,90,8
1770,90,8
1772,90,9
1774,90,9
1776,90,10
1778,90,10
1780,90,10
1782,90,10
1784,90,10
1786,90,10
1788,90,11
1790,90,11
1792,90,12
1794,90,13
1796,90,14
1798,90,15
1800,90,15
1802,90,16
1804,90,16
1806,90,15
1808,90,15
1810,90,15
1812,90,15
1814,90,14
1816,90,14
1818,90,13
1820,90,13
1822,90,12
1824,90,12
1826,90,12
1828,90,12
1830,90,12
1832,90,11
1834,90,11
1836,90,11
1838,90,11
1840,90,12
1842,90,12
1844,90,12
1846,90,12
1848,90,11
1850,90,11
1852,90,11
1854,90,10
1856,90,10
1858,90,9
1860,90,9
1862,90,8
1864,90,8
1866,90,9
1868,90,9
1870,90,9
1872,90,9
1874,90,9
1876,90,9
1878,90,9
1880,90,9
1882,90,10
1884,90,10
1886,90,11
1888,90,11
1890,90,11
1892,90,11
1894,90,11
1896,90,11
1898,90,11
1900,90,10
1902,90,10
1904,90,10
1906,90,10
1908,90,10
1910,90,11
1912,90,11
1914,90,11
1916,90,11
1918,90,11
1920,90,11
1922,90,11
1924,90,11
1926,90,11
1928,90,11
1930,90,11
1932,90,11
1934,90,11
1936,90,10
1938,90,10
1940,90,10
1942,90,10
1944,90,9
1946,90,9
1948,90,9
1950,90,9
1952,90,9
1954,90,10
1956,90,10
1958,90,10
1960,90,10
1962,90,10
1964,90,10
1966,90,11
1968,90,11
1970,90,11
1972,90,11
1974,88,11
1976,88,12
1978,88,12
1980,88,11
1982,88,11
1984,88,10
1986,88,10
1988,88,9
1990,88,8
1992,88,8
1994,88,8
1996,88,8
1998,88,8
2000,88,9
2002,88,9
2004,88,9
2006,88,10
2008,88,10
2010,88,11
2012,88,11
2014,88,11
2016,88,11
2018,88,11
2020,88,10
2022,88,10
2024,88,10
2026,88,10
2028,88,11
2030,88,11
2032,88,11
2034,88,11
2036,88,11
2038,88,11
2040,88,11
2042,88,11
2044,88,10
2046,88,10
2048,88,10
2050,88,11
2052,88,12
2054,88,12
2056,88,12
2058,88,12
2060,88,13
2062,88,13
2064,88,13
2066,88,14
2068,88,15
2070,88,15
2072,88,14
2074,88,13
2076,88,12
2078,88,12
2080,88,11
2082,88,11
2084,88,11
2086,88,11
2088,88,11
2090,88,11
2092,88,11
2094,88,11
2096,88,11
2098,88,11
2100,88,11
2102,88,11
2104,88,11
2106,88,11
2108,88,10
2110,88,10
2112,88,10
2114,88,10
2116,88,10
2118,88,10
2120,88,10
2122,88,10
2124,88,10
2126,88,10
2128,88,10
2130,88,11
2132,88,11
2134,88,11
2136,88,11
2138,88,11
2140,88,12
2142,88,12
2144,88,12
2146,88,13
2148,88,12
2150,88,12
2152,88,12
2154,88,12
2156,88,13
2158,88,12
2160,88,12
2162,88,12
2164,88,12
2166,88,12
2168,88,12
2170,88,12
2172,88,12
2174,88,12
2176,88,13
2178,88,13
2180,88,13
2182,88,13
2184,88,13
2186,88,13
2188,88,13
2190,88,13
2192,88,12
2194,88,12
2196,88,12
2198,88,12
2200,88,12
2202,88,12
2204,88,12
2206,88,13
2208,88,13
2210,88,13
2212,88,13
2214,88,13
2216,88,13
2218,88,14
2220,88,14
2222,88,14
2224,88,14
2226,88,14
2228,88,13
2230,88,13
2232,88,13
2234,88,13
2236,88,12
2238,88,12
2240,88,11
2242,88,11
2244,88,11
2246,88,11
2248,88,11
2250,88,11
2252,88,12
2254,88,12
2256,88,12
2258,88,11
2260,88,11
2262,88,10
2264,88,10
2266,88,10
2268,88,10
2270,88,10
2272,88,10
2274,88,10
2276,88,11
2278,88,12
2280,88,12
2282,88,13
2284,88,13
2286,88,14
2288,88,14
2290,88,14
2292,88,14
2294,88,14
2296,88,14
2298,88,14
2300,88,13
2302,88,13
